filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot40.JPG,886,595,Pivot,295,23,597,307
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot40.JPG,886,595,Pivot,11,19,315,312
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot41.JPG,1104,718,Pivot,18,346,393,706
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot41.JPG,1104,718,Pivot,376,353,739,710
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot41.JPG,1104,718,Pivot,722,9,1088,367
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot41.JPG,1104,718,Pivot,369,10,746,369
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot41.JPG,1104,718,Pivot,23,4,394,367
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot42.JPG,965,836,Pivot,271,539,579,825
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot42.JPG,965,836,Pivot,291,259,583,568
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot42.JPG,965,836,Pivot,367,1,655,287
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot42.JPG,965,836,Pivot,50,2,391,310
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot42.JPG,965,836,Pivot,14,272,303,576
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot42.JPG,965,836,Pivot,20,561,298,831
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot43.JPG,981,793,Pivot,347,168,701,508
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot43.JPG,981,793,Pivot,637,7,971,333
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot43.JPG,981,793,Pivot,17,371,450,786
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot44.JPG,849,803,Pivot,106,465,428,783
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot44.JPG,849,803,Pivot,341,265,665,603
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot44.JPG,849,803,Pivot,570,93,846,388
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot45.JPG,1009,768,Pivot,9,337,410,745
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot45.JPG,1009,768,Pivot,323,122,730,525
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot45.JPG,1009,768,Pivot,691,7,1002,319
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot45.JPG,1009,768,Pivot,128,3,532,178
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot45.JPG,1009,768,Pivot,5,3,130,237
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot46.JPG,774,669,Pivot,330,431,564,659
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot46.JPG,774,669,Pivot,64,34,318,260
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot46.JPG,774,669,Pivot,41,241,313,408
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot47.JPG,1014,721,Pivot,406,181,845,637
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot48.JPG,815,577,Pivot,449,316,713,575
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot48.JPG,815,577,Pivot,556,2,811,243
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot48.JPG,815,577,Pivot,336,97,595,364
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot48.JPG,815,577,Pivot,109,223,381,480
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot49.JPG,1211,864,Pivot,11,430,471,863
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot49.JPG,1211,864,Pivot,371,179,831,676
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot49.JPG,1211,864,Pivot,745,6,1205,472
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot5.JPG,1665,826,Pivot,4,2,418,415
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot5.JPG,1665,826,Pivot,5,424,431,827
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot5.JPG,1665,826,Pivot,412,4,825,424
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot5.JPG,1665,826,Pivot,1222,2,1600,401
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot5.JPG,1665,826,Pivot,412,408,824,810
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot50.JPG,1114,905,Pivot,568,110,905,438
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot50.JPG,1114,905,Pivot,734,387,1084,718
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot50.JPG,1114,905,Pivot,456,548,797,896
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot50.JPG,1114,905,Pivot,303,284,641,621
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot50.JPG,1114,905,Pivot,246,3,563,325
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot50.JPG,1114,905,Pivot,4,143,294,475
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot51.JPG,1025,619,Pivot,45,13,296,255
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot51.JPG,1025,619,Pivot,161,226,413,464
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot51.JPG,1025,619,Pivot,420,6,1001,549
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot51.JPG,1025,619,Pivot,896,422,1021,616
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot51.JPG,1025,619,Pivot,854,3,1022,101
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot52.JPG,902,709,Pivot,523,325,891,692
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot52.JPG,902,709,Pivot,353,18,718,385
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,68,250,314,496
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,282,117,528,373
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,389,343,638,593
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,233,537,494,742
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,470,667,694,741
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,604,486,855,717
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,495,6,747,253
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot53.JPG,970,743,Pivot,703,3,958,138
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot54.JPG,652,810,Pivot,116,550,377,802
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot54.JPG,652,810,Pivot,318,325,573,581
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot54.JPG,652,810,Pivot,283,11,530,256
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot54.JPG,652,810,Pivot,3,373,218,625
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot54.JPG,652,810,Pivot,357,4,606,141
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot55.JPG,894,876,Pivot,148,24,497,381
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot55.JPG,894,876,Pivot,402,273,740,595
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot55.JPG,894,876,Pivot,516,552,836,856
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot55.JPG,894,876,Pivot,213,495,485,763
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot55.JPG,894,876,Pivot,7,292,268,567
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot56.JPG,1102,871,Pivot,78,488,450,860
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot56.JPG,1102,871,Pivot,194,335,560,683
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot56.JPG,1102,871,Pivot,486,24,861,396
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot56.JPG,1102,871,Pivot,758,271,1079,664
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot57.JPG,1008,824,Pivot,74,425,504,818
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot57.JPG,1008,824,Pivot,548,416,954,806
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot57.JPG,1008,824,Pivot,505,12,957,411
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot57.JPG,1008,824,Pivot,101,57,536,475
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot58.JPG,1094,862,Pivot,246,419,701,839
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot58.JPG,1094,862,Pivot,263,15,710,447
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot58.JPG,1094,862,Pivot,629,7,1069,404
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot59.JPG,1000,634,Pivot,665,297,970,603
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot59.JPG,1000,634,Pivot,365,373,666,635
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot59.JPG,1000,634,Pivot,69,361,347,630
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,5,248,370,606
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,110,479,367,727
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,372,5,605,245
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,604,3,841,253
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,839,5,1077,244
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,1079,5,1322,249
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,1321,7,1557,250
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,1320,253,1555,492
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,1082,251,1319,492
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,841,251,1079,492
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,601,251,844,481
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,362,247,608,489
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,360,495,606,723
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,601,497,841,727
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,845,495,1074,729
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,1326,499,1556,728
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot6.JPG,1557,729,Pivot,1082,495,1327,719
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot60.JPG,913,636,Pivot,412,271,686,523
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot60.JPG,913,636,Pivot,399,15,674,278
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot60.JPG,913,636,Pivot,165,32,424,285
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot60.JPG,913,636,Pivot,176,271,431,530
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot61.JPG,1294,937,Pivot,566,323,786,551
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot61.JPG,1294,937,Pivot,934,37,1153,272
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot61.JPG,1294,937,Pivot,816,463,1161,812
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot61.JPG,1294,937,Pivot,143,629,454,925
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,779,397,947,560
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,619,486,821,673
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,545,304,725,491
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,269,320,508,577
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,15,352,278,619
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,193,672,439,919
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot62.JPG,1294,937,Pivot,387,542,644,790
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,217,288,381,448
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,289,404,447,563
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,437,317,605,491
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,537,160,697,312
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,602,250,760,411
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,708,373,840,502
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,600,437,735,571
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,699,531,812,643
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,789,474,900,586
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,825,628,972,769
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot63.JPG,1294,937,Pivot,709,701,850,848
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,572,557,831,811
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,765,383,1007,631
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,947,207,1193,452
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,773,17,1016,263
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,584,199,830,445
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,389,370,642,619
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,197,542,454,800
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,31,366,289,621
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,206,185,455,443
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,3,164,95,419
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,24,4,274,251
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,394,4,650,251
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,594,3,814,56
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot64.JPG,1294,937,Pivot,390,753,648,934
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,4,4,303,290
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,5,284,291,584
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,5,576,295,872
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,295,587,460,876
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,446,585,733,869
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,734,264,1018,580
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,339,201,745,581
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot7.JPG,1029,876,Pivot,308,5,621,281
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,100,3,318,211
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,316,3,520,213
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,517,5,729,211
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,719,8,933,209
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,927,7,1137,210
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,1136,16,1343,207
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,1345,3,1554,200
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,1338,206,1550,405
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,1345,410,1546,623
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,1142,407,1335,624
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,927,414,1139,623
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,929,204,1140,411
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,1136,203,1338,413
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,721,207,929,417
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,724,415,929,621
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,520,214,725,412
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,522,413,726,622
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,315,416,519,621
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,107,410,317,623
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,109,196,321,417
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot8.JPG,1753,624,Pivot,311,205,520,411
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,277,0,446,169
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,260,162,453,338
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,349,339,537,523
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,184,343,352,513
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,5,338,192,522
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,202,514,348,646
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,185,643,351,813
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,5,642,189,816
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,354,640,536,813
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,613,479,795,650
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,701,335,885,519
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,529,343,708,520
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,621,152,794,342
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,442,165,633,338
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,441,3,644,167
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,791,0,963,163
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,784,159,974,342
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,971,170,1146,342
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,1151,0,1324,165
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,970,4,1145,172
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,1147,163,1318,339
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,1218,338,1375,514
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,1049,479,1224,638
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,1061,343,1221,517
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,871,513,1047,692
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,866,646,1043,811
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot9.JPG,1383,815,Pivot,515,649,704,803
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1147176.JPG,416,416,Pivot,12,14,388,390
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_341656.JPG,416,416,Pivot,10,66,411,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1148055.JPG,416,416,Pivot,11,0,387,297
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_61282.JPG,416,416,Pivot,49,100,416,416
